ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3361,0.09728374483153505,0.1962436084797759,0.12979476680585408,0.08865372759195615,0.7750993010428824,0.23133440434735186,0.11472538462524813,0.5882442437205616,0.39817048247897374,0.5617957073299467,0.13235157083084778,0.14491555696504996,0.19903316246261116,0.09646520011410419,0.1071404650731629,0.1465223184986136,0.009356616127894127,0.627329253048159,0.10488798657551081,0.041707611092087385,0.09729834892649356,0.2033297546530996,0.131202921649233,0.09125323082634036
3363,0.7658759427808084,0.679239103819781,0.2468198823586564,0.38897864951212785,0.382346817414532,0.2787833568871673,0.18336675273482367,0.38574255529140494,0.2250872888528543,0.4365277657238873,0.07967890272563134,0.31929686136196994,0.28869341805195287,0.12573901726857412,0.29695300537714614,0.1866151302318907,0.014637645438575856,0.21207328023953603,0.30579804969542396,0.2167315292782525,0.10758773760102544,0.4601352945033837,0.3032886665689774,0.15873199721202574
3368,0.14103819079206176,0.12998709419168078,0.10203778189585591,0.23588862683645903,0.33546582150088694,0.20519747448018852,0.11654539137278717,0.5031268296576651,0.1320298222255675,0.29377029061819054,0.25622782777625974,0.1174318291702354,0.634095712475352,0.21043562672183233,0.20535597496600297,0.47838564260744376,0.014297509906119351,0.6009665136228824,0.1930038697146782,0.043866183889746,0.04752200302084863,0.5891920392186952,0.08406934570158264,0.06612809329893189
3373,0.27152061206403366,0.18253583315554053,0.18122271841408258,0.5020922749410849,0.6505948201933892,0.26304024612397353,0.2687617879406175,0.3551960643814386,0.4269964632982513,0.13896051505291263,0.04460491339565747,0.4145166844891897,0.12839868020937295,0.4926406819852805,0.5789501692630261,0.11503740412245939,0.028168273943815367,0.39698794269643983,0.11148089233766548,0.18441362388942106,0.36764156280693383,0.2225027672743444,0.46947897876717726,0.1527893752311549
3374,0.2749317928137373,0.2073863820588827,0.15799240148695448,0.2762018486437832,0.43896516663453977,0.3768131687387301,0.12918798693699843,0.7045758152715511,0.13100779673918744,0.13379972932397008,0.0300254392932256,0.0896076008613108,0.18505005142010983,0.34608981497651276,0.08131209112628056,0.13783238611305917,0.02063025717445874,0.3388671648402962,0.1283411085798405,0.0936462765139771,0.08011139588523149,0.3287928542268342,0.04352833595541552,0.1217922840810894
3376,0.2973107417979049,0.22448870152064332,0.13593650463697385,0.2497746600665708,0.6512700604357536,0.4099457218004331,0.12435002429942414,0.5729675016404162,0.19263551615687127,0.29603627394909743,0.14480712102881696,0.2475314464801679,0.10727103576923261,0.12629027467873785,0.25170358254818803,0.28104140346957085,0.009777131593603145,0.6883538681286928,0.14422563363271482,0.05745140357356475,0.18303051053568886,0.3261314015001418,0.15321786547389424,0.09252752918300401
3380,0.09556970245017045,0.1529791591406685,0.06905554096249776,0.15339785968297878,0.6214941650288928,0.11843267868362908,0.049188610439521406,0.6009595531303951,0.1722578749404272,0.25661836032905644,0.09645303852225073,0.17465741676094154,0.14387245291720546,0.7191479457957098,0.523194161460014,0.3000744000923988,0.009320934668472024,0.759513012991369,0.11610557173583061,0.03566239936543619,0.07449953000929113,0.2254951756366484,0.09739058705797259,0.061179735658171884
3384,0.17730875696946993,0.10059206212818936,0.08140049351354925,0.33946437749199926,0.21319668061729785,0.17405643594531667,0.7116660312397967,0.6196801714630633,0.16890449062191995,0.2216125808399043,0.03919251633626824,0.4509379198953978,0.42289229046308213,0.2343390989448772,0.06044525917359062,0.24378151268062853,0.013806672495492932,0.2246191114380314,0.1987607666890576,0.2567431724950213,0.11292342963351576,0.29780691270229415,0.20321288790552483,0.11375247757298206
3385,0.27181013054105,0.32192058170310084,0.18756410740238985,0.12055083544282086,0.6827318308874112,0.2805092513523151,0.05843227396136865,0.4409254127733904,0.447734909838173,0.24997345618177563,0.05570529330018542,0.19307946297922882,0.1975611345748049,0.19448564610142446,0.2694597613253897,0.26458222430314476,0.011790789819947158,0.5438322147028872,0.21639304920876953,0.05309543258020539,0.4735770630978564,0.3858164712488705,0.0784258179967711,0.08796809737634816
3389,0.45951005015860324,0.4534053937739086,0.14642893873128635,0.04901019428917772,0.506402250215234,0.18934586392418612,0.04007940689605475,0.33772016206432676,0.3300183496088724,0.2725292106513629,0.1254298730779815,0.05734454843960146,0.45218463337761045,0.14873625059375087,0.20823855398675137,0.32772598114967194,0.015156606897414528,0.34857908042272084,0.41440737083103557,0.07135428340253715,0.09604080330593383,0.5974879284832652,0.07826652452660726,0.08078649203280554
3390,0.7091722525160535,0.31808097240371436,0.22417052044000535,0.09800937089051724,0.4605411117255856,0.6122115355566027,0.07800177848545058,0.48961444168799245,0.2555168567168119,0.13478100097105555,0.15178814962814705,0.20071882010477343,0.09080046632260584,0.10339586559448335,0.15329781728811612,0.5576776415666361,0.010109185198780919,0.26730984401166663,0.3111492603195169,0.05291123589150702,0.14423662862604236,0.7055931235086333,0.46827174934273025,0.11399357308033488
3391,0.30522517434481394,0.18030149042596533,0.11713947533056863,0.09653923051620596,0.5863035780808594,0.3148606366246442,0.1630279703935727,0.3579227837395806,0.18520709874332922,0.2191188704135083,0.16836443781379268,0.1173889570466074,0.23431213188777839,0.1077455207136406,0.12419922803598926,0.30756063098622755,0.013223598468060633,0.35137602342811425,0.17875070741015325,0.052081469977692176,0.15782182319079704,0.4286166998518223,0.1583135695942779,0.12013962107817117
3394,0.24300152077575565,0.2501789095444632,0.19971689830448458,0.1180137964333769,0.7277705189312444,0.3672257997267111,0.07767870037833306,0.25893283315921023,0.5032810639975268,0.3455977224868176,0.10897381019134529,0.12902052775242043,0.43605552599818465,0.15477536624007646,0.18478346439188525,0.20378040909329684,0.01223885847023959,0.20570599432843403,0.14123927945496942,0.13634517841688093,0.12983317735381064,0.3841197498983042,0.12332768328083274,0.08421365742954362
3402,0.698376200298267,0.5618579922251393,0.2615027623228451,0.11070373933141274,0.5678544292465475,0.2830279878994887,0.04055897923534158,0.6432569294020868,0.4219170005594754,0.2877596495142516,0.04256473685415732,0.2048447612994111,0.10157799548903454,0.18199883037319917,0.22057792265311368,0.14245048418994843,0.007896915966719523,0.33930147352777057,0.19026999840891215,0.06981127198869087,0.3922870139993928,0.22243214899657332,0.5781295313175798,0.20272982187051722
3414,0.36165116379016193,0.5396614089233659,0.2832346274908884,0.08072815361904806,0.6445672379032212,0.1484170331762585,0.06370633007108116,0.32829483250696595,0.4094472197860539,0.1664588409181799,0.07045748119264299,0.1407933975573584,0.28569073339386564,0.23033359096655157,0.22582853470340242,0.15659532336160467,0.011595594500778673,0.2499262826359994,0.13135534804486776,0.07372478133070953,0.1938052931590743,0.3789877909204209,0.2969151604923723,0.13509268055808946
3415,0.14782643544517224,0.20671539317256019,0.08971704021369312,0.2610036217626266,0.6054546025277725,0.17816461788202895,0.07937006970844727,0.5523067980359633,0.2503722093184507,0.2670944417006408,0.11412264915155279,0.16531072986345632,0.1608257185900756,0.8514103186648583,0.6684065632039361,0.24406398957691858,0.010241900395045576,0.722709970023277,0.07984525952127831,0.045746620400991575,0.1521545538770164,0.1498726466308412,0.14126383912581503,0.16687597109401806
3417,0.5326392347464685,0.35604927624934013,0.14604830649518485,0.05939514322532406,0.3534557404011342,0.4065733083327448,0.03861849936494185,0.38388221523413474,0.15435028240610107,0.548541221365949,0.27964945487324655,0.14956120047460292,0.7837892097239589,0.06682395630278229,0.07166309949587027,0.6158435184903923,0.00856309752744862,0.32317082451342893,0.25165021174248914,0.03271196476867809,0.05992008167660694,0.6260975116709462,0.11170748612398666,0.08366828545470639
3419,0.5916542581485272,0.7288026015747948,0.1376259020086362,0.21318085336500442,0.5316747218079405,0.3671149685195923,0.11536162398099224,0.5490435200196854,0.31538483130199724,0.4578256044689919,0.1495310586820296,0.23316250701912908,0.1032261743530772,0.1257772890694868,0.14861144822096614,0.21271848325049475,0.009424651607411396,0.3058739266718338,0.33732074291077835,0.0705470275004824,0.2704450979377056,0.4140474675732969,0.35079371606330273,0.2689659339275556
3420,0.2049819912540891,0.15618670119494826,0.07594949723917742,0.029309366040363227,0.3549354490689856,0.6377815914214331,0.10285728875944038,0.33685554505880283,0.09876551416854605,0.1966607877742592,0.47364419231541327,0.06851226421008694,0.6905253304206683,0.10028527071288984,0.06587091730575143,0.6482040958053937,0.009715155297241845,0.163678196554331,0.20230532724236813,0.17921091189207855,0.05379447700129604,0.8321565861047524,0.1402865023061515,0.06295531997592531
3426,0.21613110308689465,0.19989884377143416,0.13092727339605734,0.391598876843711,0.32158335634333457,0.30810281052652877,0.1542607435712733,0.7438197331412535,0.10143973580953206,0.08559008691077123,0.08438721061337276,0.43059564063318284,0.14115246150962943,0.1644013503187854,0.1934186596893323,0.21603043813314662,0.008252277956571684,0.7442347041142455,0.272400979664865,0.04976470715491916,0.11646775414525565,0.37101151201451893,0.28717133134568434,0.14748958775282145
3427,0.5066674346000742,0.5427276924961686,0.20629381666838176,0.08147914736784966,0.4313172517665053,0.2940255346001511,0.04478180402058804,0.40333004713926907,0.4574221029387298,0.5400511464747411,0.0839301517181279,0.08640691380734754,0.3632595302315767,0.07894845282731593,0.10851996646609251,0.22159704652384002,0.011373658537668587,0.2955615843710517,0.34071854577698507,0.04516519147177012,0.1060602115319997,0.4313548581277708,0.1914523080230598,0.1277649635266367
3430,0.45921221971031695,0.1731131659148292,0.1773515051984125,0.29633171727961427,0.3123045064223115,0.5085330046375857,0.6573578839224934,0.4110369385828485,0.14467662143783042,0.16629999916112118,0.07807568489811995,0.22218123738902615,0.32318890332143596,0.20408639357576025,0.1207614575664096,0.24662008574253794,0.02308621557828524,0.1725857868431281,0.3490354109282702,0.19689834481235147,0.27725786565221244,0.5156048528819464,0.1287282703612003,0.08086087141796292
3431,0.3459193108572515,0.20508115981112965,0.1942375623887978,0.21591688639531859,0.5702894367615206,0.5613029356164593,0.13179194417619197,0.49220861256541487,0.1687841560267528,0.27919214092434774,0.19123673936517124,0.08348758230621668,0.38046503706898294,0.05135272626483284,0.18484021937266273,0.31209597359976127,0.010769147254822824,0.24451597248520496,0.19217370133990797,0.1450646206374276,0.10542997158705016,0.6267477511233644,0.07780657811381642,0.11373788966875056
3432,0.1392096247622743,0.36329001591480753,0.5755167217849386,0.11051622438050206,0.7293549489392359,0.31172234154175527,0.09950648610355856,0.5020544864797909,0.6874359594019919,0.292839418817596,0.038129833214236894,0.09900747929934421,0.1327713882575594,0.15945247320023698,0.2661135527257213,0.1551993854534429,0.00861790790048351,0.2870456551407108,0.18138150027962444,0.16689182578783796,0.11249267588882116,0.20091218455965235,0.11715034626658377,0.47065024508913533
3436,0.3571724528447691,0.4537519574419442,0.4826442498493548,0.5050433839451148,0.1099284554803912,0.16727856776865477,0.5914304564676028,0.24817680308950507,0.5247708031931039,0.595793268945492,0.11290770483772058,0.6004437884706807,0.6896726354355667,0.22114496085439148,0.2559797350409682,0.4291443622898749,0.022561607915858043,0.1711612106028404,0.5351512277822928,0.10468906924855222,0.17978869911126252,0.387598882814481,0.1601220712672801,0.17414535318849977
3440,0.22792703938350004,0.32746472522763104,0.1913620078681064,0.12431007686345226,0.6903542888547679,0.3789476107497936,0.05471618526039959,0.602824489739191,0.4131251933663062,0.6410030094159388,0.19780287411798317,0.1630807178813146,0.12719680438189096,0.12452056367578122,0.17717646633609815,0.2628730209985893,0.01287850820224767,0.5362410801496261,0.2732039588947989,0.02414381209197445,0.1274726049594117,0.2851240729164262,0.09926491604863258,0.15453974767067163
3444,0.1703098716364863,0.08033162638988171,0.03723856924590602,0.4035018293408505,0.6496803776844992,0.29516464102608614,0.31935655740355035,0.7758653792983381,0.033501728060146174,0.10875968107692777,0.06290447018152316,0.22176610402335628,0.06617784072049339,0.4553285627085127,0.09153907227488384,0.16288761213993952,0.010380504672473412,0.795751504002253,0.06051265070228163,0.04216658002723443,0.12412087555709987,0.3201275492456982,0.14827738666239718,0.07242326276135637
3446,0.3844269135629898,0.4274384966758197,0.18112441376837135,0.29902397103150424,0.17258174758371353,0.2590088456154884,0.17497036311050884,0.5869677864082667,0.2402648920260914,0.304044357091579,0.06969251489558252,0.10514217195836123,0.29856949622169743,0.2033296426011227,0.159599422675685,0.31033913258392964,0.011521493735729502,0.17765289729648168,0.6339613382615986,0.032823542586384556,0.04434352674213512,0.47153322594890507,0.08023140992361695,0.09133203973371792
3451,0.7188410859779719,0.39164778180612897,0.18493937810089883,0.06614177550941952,0.5468687937372371,0.776061097527531,0.03186067295671204,0.4769931501204131,0.27231147770442915,0.18072113064436365,0.15465222447192895,0.08771184005262563,0.09407703129515538,0.15770661032339794,0.15958990823606475,0.31590837322956905,0.009894719832640167,0.3207300513419181,0.2608074824834371,0.049912648693946154,0.1140537722424297,0.6291625499439079,0.1352958705055458,0.12070733983177523
3452,0.05396244883441898,0.09418926489571058,0.10640869716227264,0.1571667265925928,0.7767170733212209,0.11589685116186338,0.037371182728173774,0.3786611643223484,0.47647049806933506,0.19705178073543428,0.04592320086987392,0.07810844016979802,0.5480555162718419,0.15726645229047598,0.236299834318779,0.26705310897073753,0.007938980604731204,0.5283636418809813,0.07699570652413341,0.07077340653601537,0.04831693537118116,0.19540225777609835,0.033585296796443065,0.07007496071922083
3453,0.4399483122735282,0.2102560247682269,0.10596094131271211,0.25561869579218605,0.21820246143292585,0.27432678135937927,0.7119430000107244,0.3148210832326056,0.15581839632310202,0.19730612928089591,0.05329070795544193,0.4034355063397123,0.22296291991573508,0.40477385124629656,0.07052436727630704,0.1811999832722249,0.05089555972864554,0.14708847104922476,0.3974159916150801,0.16091372480178756,0.11210323353654165,0.46284006186188076,0.3297738795116144,0.06754461623130935
3456,0.3679682970259814,0.17079372306116453,0.19165884188942967,0.09843983520967423,0.6310603010845212,0.2779125755569571,0.22331139572899553,0.23423374270126882,0.46639797324609444,0.251022046310222,0.07000132513859479,0.08936245185070246,0.4729248456966265,0.16930392263547148,0.19657466177194716,0.2729871375694446,0.013091154741695343,0.2320232944166443,0.24877018992027164,0.7412924693031628,0.11420650148124013,0.3578174847219742,0.08220828199351164,0.08228533230156684
3462,0.8236133063378279,0.6611254810102193,0.29673140363447603,0.22800294744187163,0.3986162635683055,0.28332278595727567,0.042941799010187305,0.3219717545873847,0.4522000201756384,0.5377936547916244,0.21538724328828324,0.1835528087380897,0.17065869374211068,0.07489206955624424,0.18299892613809962,0.15376035279333553,0.009259982861128814,0.291416708239318,0.5622958547730583,0.03682389855755978,0.1585237546238173,0.44488002317993,0.32472155696191063,0.285790834379361
3466,0.7248271128501979,0.7239534975207903,0.2625277175032581,0.331695310971489,0.3751445559726567,0.12363624693876846,0.04784743721408758,0.4429461005898255,0.2527308969408947,0.8762156892157803,0.08050388336242499,0.4814317060316148,0.5129363388138372,0.30338546254152826,0.2588428279935863,0.1108350562822865,0.00894346322262611,0.5609270319878207,0.3792856703747332,0.05514618945353675,0.24024614292509877,0.12620747966162696,0.1569127690935325,0.07024521786571303
3471,0.1454972661963857,0.19058777817338549,0.07753933736619667,0.2945362845373597,0.3389892694474799,0.2912020263287843,0.2687328769092038,0.35270799313046247,0.09422914413053836,0.21470488265548307,0.09831351095520109,0.1518443956753892,0.6957818283885489,0.2058872740026772,0.14494291826931432,0.5754399442573599,0.020269842966815898,0.28666299113242405,0.10457991660001223,0.04764722787640804,0.08122816180752786,0.4990508566609052,0.0729281201518189,0.07027265471494418
3472,0.23451114635939646,0.12372059752787934,0.0689212023121172,0.09815790148414921,0.3720653530668531,0.8041978609604412,0.022198686190630503,0.596801622291234,0.0687253620870864,0.2579219427110809,0.4871146008479465,0.04775852533777016,0.4509553317265603,0.05334139979601559,0.15612765678302354,0.7872889783995206,0.010642959819881967,0.3797187271097648,0.13677302590478915,0.036658206711144954,0.05270746175881205,0.8058846202951511,0.05472904222387156,0.051797673198140416
3476,0.1818198021445903,0.24642292922367207,0.12749763707805367,0.21610066985435744,0.38383528540915857,0.18111995062751648,0.31323408560401533,0.3898670937311566,0.1335163167871156,0.25444822800023514,0.054329573111373104,0.13408592751947152,0.36180119848036496,0.14827742744293584,0.09142694739938353,0.20815832684551377,0.014104947410935103,0.17925045678249346,0.4545400874660414,0.24267647741180381,0.11747974958406537,0.3363966881961251,0.0839185595163909,0.11683756699774306
3483,0.5146868005179137,0.4956204367301395,0.4660047643602778,0.22379996536338248,0.44006002192305277,0.384010188111311,0.14571421559587908,0.23367581809327878,0.3893630958740647,0.4528215033909985,0.2732090503212402,0.23320709028047382,0.5174057269944541,0.16122031372786455,0.12560289810100791,0.34095116035247125,0.010697571516308273,0.18111462490724242,0.5054575836442524,0.23019103055850307,0.21738841038551404,0.40097831920987237,0.1687662751318638,0.07810326491568148
3486,0.3913777015857943,0.2964883476100964,0.10668355635111566,0.1435805638165908,0.5203642131762558,0.8290604499986107,0.030714043906552455,0.5029467000645991,0.3373590182484207,0.24097901395731394,0.5364043095836705,0.13524148779017883,0.22204871205207383,0.07123254404011527,0.08577293899334662,0.6825310288727496,0.00844033815050495,0.24692593648781902,0.3042985086679603,0.16390867828190578,0.1472582391705087,0.6601376036301819,0.15569679241267853,0.13046429424703257
3489,0.46956398343165145,0.8141274669359381,0.24021551002568048,0.16041090146383405,0.46065129404113364,0.19615310973761693,0.08952659157549235,0.44712825109205784,0.5880872148285291,0.31220492459903754,0.1313135156268164,0.6934123526444773,0.10170711526853177,0.136856798838974,0.1887083358868899,0.17805387325125507,0.011966950312580604,0.8200575583537448,0.19952859031852285,0.11141883489162,0.13027956746525204,0.21766384954005005,0.29036019713599553,0.1209339129639904
3490,0.245203276601085,0.30157166634060406,0.33827222613867947,0.13080856834767005,0.4306354057901547,0.2864561126948229,0.1863543109657552,0.5360294452919234,0.633086826510324,0.43098915837160556,0.08041172418175987,0.09055753327364682,0.5119517355954056,0.14961190454890355,0.16305384225512862,0.398000216483448,0.008012316960044803,0.17364685928836598,0.33038859123064784,0.1413320930752192,0.06803025612551002,0.27108901899915283,0.1268687913610212,0.07903211117963843
3492,0.44461409954586045,0.38009638946172825,0.0965205184950808,0.13946965263911676,0.7301672399908564,0.40469703889497466,0.19445212886838042,0.312663331754315,0.15032855933905948,0.17549201980117918,0.06635582868794687,0.21767394336725054,0.19547483599439724,0.35042863026664234,0.17168806443891554,0.1571767392599921,0.02256621783067099,0.2667076615708102,0.17167891208024794,0.05878407185020066,0.08072051694019927,0.3782463268860397,0.1810695076405657,0.1521675307298645
3493,0.19652223836260008,0.15149828868738485,0.09024125793978281,0.4749355759014203,0.42241060055778973,0.0787166156067436,0.9058178028468756,0.4624667117274032,0.0823046700060062,0.13252644487294513,0.029955180477171717,0.2399712562082342,0.05673684086742321,0.9802363541230581,0.39458216309986915,0.05086771457344231,0.023931255046071867,0.3564183532560239,0.094088681288241,0.2228490574192974,0.11813624578511282,0.10399181769283146,0.1976873378013019,0.08266261144133051
3496,0.2569270247666074,0.15132901558787057,0.06902265329710124,0.12427907500784188,0.5018312411562523,0.6606350835760381,0.06933400843997524,0.6934836986394362,0.1000114539752722,0.1130860751175158,0.16511073374980903,0.11902271184299815,0.10466983355307123,0.08731527759887246,0.11261082634420796,0.40105447357055274,0.008173185928845491,0.43682703192803835,0.11805731008952293,0.030309196680012546,0.09369449287561586,0.5853909258484331,0.06151131948385488,0.08402860963577566
3500,0.37124236117376674,0.31846138471710383,0.16788451417691488,0.14812308226515766,0.743358252780163,0.15581038710987313,0.08875043899048475,0.481875045547172,0.4124034953983702,0.34778920961948934,0.050339796733688026,0.07991538523199712,0.14045283680959247,0.15430897101799756,0.1781981105444228,0.06898100505079395,0.010533126316185056,0.5979149472470272,0.20134664994620124,0.08109328322912153,0.18272534595162826,0.4144858137028364,0.15609406696798794,0.20304796970832273
3506,0.3546490482337805,0.26981150537597215,0.33535736069145294,0.21162784618471606,0.7003040119603711,0.36423039542108065,0.1557336573377084,0.4678157145794711,0.489745308105315,0.22203141314848127,0.11081882400746113,0.15914967621431458,0.12193192368466128,0.2394006204655244,0.29143043105175853,0.1960842993791116,0.012504511780321937,0.5462882966350491,0.13804228042418265,0.06589030166553522,0.20034393297795028,0.19886243379203242,0.06963678433101998,0.10064351419477996
3507,0.9336678335769697,0.6842073673418546,0.5178972434536477,0.08860404055054061,0.24782406967236645,0.1750703768547233,0.06872388304382171,0.2356039970177699,0.2261186310749751,0.856353087426118,0.032335666801426396,0.20732349196692446,0.9091361904636468,0.11251079823106709,0.06812181193625505,0.12888833177593095,0.012330717297384714,0.12661488151866337,0.6611449592834173,0.09445585321967177,0.22541779038471652,0.3924689648797696,0.24278219376268806,0.07606037245449646
3510,0.5883402553304272,0.35983520333050006,0.1970623986166198,0.5723322832021777,0.0936102873482968,0.4546553861494645,0.714264597517982,0.3037310934593326,0.10559620804128361,0.1072098874096597,0.06765215483239964,0.8136304186935549,0.384469107133422,0.1641038000321247,0.09852053175218209,0.5323525307751342,0.03030303315994048,0.07576368191067574,0.3996959336623603,0.18213392497616018,0.10859227970328857,0.6165522533971995,0.44360249992374834,0.1701651932585492
3511,0.134914046141664,0.09251613745463672,0.1585696724780471,0.2955684891845521,0.7075645227554437,0.37064371443414135,0.4548043547621714,0.36661138401046334,0.10245906336642392,0.1595127236411664,0.04747913481664106,0.14354836843750265,0.24759554234120476,0.2545660246164724,0.10714490539164262,0.21247362225358865,0.03831006319067382,0.2327151809849331,0.14452667385985868,0.2617830668805793,0.18087180671570233,0.24150238771382196,0.056436156221060026,0.04969842282145512
3512,0.2408422633159586,0.14539367064191863,0.15558951124237355,0.28713633507721364,0.6370875649777746,0.1695674667760114,0.6001819735415408,0.27098857635025675,0.5657074513302918,0.16942803161805567,0.02967674734979208,0.10183190923709542,0.20551067623904784,0.32880908617497295,0.6657874849001243,0.14609228020719292,0.028856976721020902,0.39366003897504886,0.15360755725734546,0.24750256712359472,0.3784474946972346,0.25232460510518123,0.079269527143151,0.09479060856366714
3516,0.5868895003062523,0.4857959085171333,0.1762620031849165,0.0941774455905362,0.4395114335067219,0.3067523623199685,0.054397290936044805,0.22055968821883565,0.23781369128937638,0.44762792784393074,0.07492086354408363,0.24997369870433567,0.745401897471177,0.13285169648298864,0.18283214560314523,0.27233522372389446,0.016619216612492094,0.24026096925719684,0.3958872809989704,0.06510179932222948,0.048599818672608736,0.48478167442799597,0.20808753601858596,0.1956555067991272
3517,0.28969318634832875,0.2347897004447937,0.23905262827600673,0.09497497122921612,0.7082047626930663,0.3205619290055329,0.09683150484818669,0.39226702699443294,0.40107944894074155,0.3113726037987051,0.08805930882770195,0.13810172271243115,0.27820504976596694,0.12364669244930528,0.14500677586715263,0.41293607050286696,0.01380773036650505,0.4974712517237632,0.255328501414947,0.15505391281045397,0.13164658231526505,0.38217297767131747,0.1334623428090507,0.09210281291238133
3523,0.1545056381497564,0.15273996259823844,0.2012126827979258,0.10806501225119311,0.6115309894126266,0.42160721898459924,0.13001971042146385,0.40784111219272995,0.23519493981843878,0.25660872368720294,0.2032865899751489,0.1149459532437618,0.405837461559756,0.18734819907250952,0.1790062203825923,0.2897491730687561,0.015077063770709843,0.3244190242064505,0.1054581977367109,0.21420533956033266,0.07684034561775306,0.2834548626785307,0.07473387194591961,0.08710761177258129
3525,0.36439511934578395,0.16004533738498808,0.11577933947014907,0.16459573878023243,0.2910023079407663,0.432466287669367,0.25358669346661433,0.415647093033897,0.2284766299144727,0.09023993127323215,0.051433517882001775,0.07891641120153353,0.7110003167414874,0.09288375583610023,0.05745675574590754,0.4580702335153351,0.014573857568261774,0.18929975357557166,0.47849419558496237,0.08220578449846341,0.34031285495103214,0.5748215575165903,0.1258196657135654,0.05179735250775624
3530,0.6306946760280542,0.5812564801283698,0.22727606455282315,0.17134852905463988,0.3909362720593159,0.12401855445116383,0.3081447493634874,0.10874443292703395,0.3405294680660473,0.3843497315633525,0.10091617523625449,0.12513589546007506,0.3657439848395534,0.10166179891119173,0.15343969144199635,0.19086580355717134,0.02251902195885361,0.21108988863201483,0.9491144627416297,0.11282237224282807,0.07325435364121713,0.2732347431216013,0.0946037172716324,0.05690434430729545
3531,0.09406916018818338,0.14231422024729834,0.06536023954777831,0.08328277432882376,0.5648751766137671,0.4941249476942645,0.007661780149105769,0.7151349722948217,0.343775120557687,0.30181457713333737,0.12039423328707903,0.05426352121377486,0.23677151373328817,0.13026953078560832,0.3161215188790631,0.25311169073969747,0.005999877106667724,0.6273781487950663,0.1021205815983383,0.03807982764222601,0.1409315690210795,0.267997867737577,0.0765370841921367,0.05860157698511293
3536,0.46153504676599316,0.48533093617557166,0.10569679726130833,0.0762159752197598,0.5988653102618667,0.3142092785578246,0.06090287602419243,0.36376378734711506,0.3239657694200081,0.2828996697423791,0.05311235634849116,0.052731895879941044,0.3173279118489714,0.11438823551800556,0.11130662278712923,0.2879802064162222,0.01006380101661838,0.3684805094145875,0.45166522227970324,0.03946833779332639,0.46448778393084783,0.38048039973369224,0.07578127838869511,0.1568183890062692
3537,0.24558316585659432,0.5656367796178213,0.24457659577921406,0.10067341167812664,0.3522634786700433,0.2438750925002005,0.04016152603415467,0.5746195856751393,0.5195676804289088,0.30786904418250616,0.10223682460114487,0.10661265646283737,0.22468082888164434,0.0911415861115081,0.17854322752218932,0.21751941222436452,0.008003736637746213,0.34015237316986563,0.13913629308455908,0.14019837128890852,0.15578498460796367,0.34921688853250793,0.14777286382120056,0.47466049291968104
3549,0.6386380598002307,0.52481380068606,0.3125845174946752,0.1030821002977463,0.25352195102393643,0.24573833353486824,0.1436594965757937,0.37544164016160253,0.3265456044275458,0.5034940876757119,0.05916120581084988,0.11595647809624567,0.5592566242465511,0.1354267769625665,0.07638129515259763,0.27758021936054383,0.016457250779979823,0.2166645882306856,0.7679463515848984,0.10430199939026967,0.06214153701492699,0.6211161648371953,0.10780401755573187,0.09562200163233643
3553,0.10617342159854053,0.12025780272006642,0.1381793871767978,0.13921891276373083,0.5240117320582491,0.24716911683053852,0.054635529191061794,0.5500232398613154,0.19621962555766978,0.1964881392745397,0.13144593369314786,0.06792165717320646,0.24639154041397415,0.08451722994705171,0.30946590365782656,0.2971643920287621,0.011049195312286358,0.41322067009596786,0.05018325513388921,0.06063116039827315,0.06783832505092456,0.46829825359716853,0.05280010327816702,0.07451658382621773
3556,0.6284803461482702,0.3316306087028546,0.0977568403804173,0.17235405323299585,0.4340306742111084,0.6709923079293751,0.3178944091568372,0.23192846189151659,0.19113124948913926,0.17896330506224148,0.19825456368472708,0.17556853197205322,0.4736191465907961,0.09800203540250917,0.21029632226475212,0.4336025945314549,0.018051944704062208,0.1345722624895134,0.2013464232734334,0.08224789198798185,0.10898632891768012,0.8031823253533332,0.15762250064173206,0.1507955902748131
3561,0.15306421691596028,0.09106288042147467,0.04165580676888382,0.24903021899517438,0.573892802039556,0.5313847717426504,0.15368729355052768,0.7062481548450517,0.07502507465368709,0.13192300003959584,0.2638797686246434,0.12787440769649913,0.13965437876523457,0.16228840994786703,0.09952909909193919,0.16663886990978183,0.013271161237184451,0.3490966147777882,0.11296466378854723,0.12004403574724334,0.15754980743911248,0.3655449268791717,0.18117204553738034,0.16905484172663138
3564,0.3248167756718238,0.21876908343088408,0.08281869074295767,0.31610421054589277,0.19001691590975345,0.46325679475053794,0.423525873302169,0.6129614741604565,0.15207998908705384,0.36005694841159136,0.11850289123388669,0.17168325344891217,0.3033593408816259,0.1804836571644821,0.03317763569650041,0.4733262530211197,0.010045172511335066,0.22064362773875348,0.2506819384358455,0.06741879342181786,0.12184680280625818,0.5907876928012895,0.07901691380229414,0.09984520880147324
