ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1802,0.1491791759960295,0.11172810958593522,0.02354587598853982,0.047221290187937734,0.37730502513145325,0.16142169722586328,0.04223857385595502,0.5154047291705668,0.07496555740738704,0.08896155119341412,0.013623068035340389,0.02863246017135617,0.190829582967864,0.048870668412195124,0.031589412789397586,0.10321258361208399,0.00010662650845405207,0.19774981496197797,0.09076131315530386,0.007641005964713164,0.019969188245120957,0.24530097103003068,0.03979112911470453,0.03581658434560529
1804,0.28760461484297034,0.18962396000080425,0.027206511529903853,0.03996964692495073,0.3793661597644283,0.16084756500795322,0.042570472204864346,0.48640355480612435,0.0744958487076456,0.0992254111491055,0.014851568436038394,0.0928132890670243,0.1447612040497444,0.029375922115852594,0.025407256308529434,0.10710411607712278,8.771526994112915e-05,0.1895718850476596,0.22453819687519805,0.01407766239754267,0.020629204961148537,0.290790572236284,0.19152496433042424,0.02873132120778628
1809,0.138117650892167,0.11610532794747216,0.02308249737253031,0.0372405097261248,0.3928540822284868,0.14448881654720727,0.04313593274102529,0.4811533028251263,0.06823885217866936,0.0717033189423446,0.017401362251256384,0.02810885682956001,0.13412937983156492,0.029405913409532122,0.03516286926302972,0.09255647814295447,0.00013479320446049538,0.20045990839264127,0.08180005140368231,0.009010299165776923,0.020412646879193468,0.23805126426970838,0.036114416393584495,0.02148225564001866
1810,0.1391100175207864,0.1824913306623553,0.042272040090531246,0.03687049998902645,0.4661423081457328,0.14117480793724987,0.04809095039952621,0.45220520287695587,0.08358338853325481,0.07760363022153055,0.013623068035340389,0.0278482048477317,0.09832420427834335,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00010935768631710841,0.19084819091459565,0.10121789698505264,0.01432510967259314,0.020678289585974455,0.22652109272274912,0.028632241092913607,0.020857143487640572
1815,0.12372550815467122,0.10416531305446884,0.02308249737253031,0.03746933166059506,0.4115485295797744,0.14117480793724987,0.045855264436734405,0.5020405557272146,0.06527679412751175,0.06944362867826151,0.01382446994355958,0.0278482048477317,0.10525671850920922,0.03720810057617504,0.0362716551440149,0.07933067776093825,0.00013614026741175396,0.320746851520361,0.06435380718530526,0.008557177511766363,0.021655816017457644,0.23286677807519726,0.02817163203241725,0.01921402766682948
1816,0.12369112539694557,0.1042965861144082,0.02308249737253031,0.03779394640462215,0.41998955232658,0.1351865701020722,0.04182588580391222,0.5588133515114744,0.06885226496599783,0.06966731861254352,0.01336160897508245,0.030076614382706306,0.11557652718704729,0.03169072552370298,0.029215587604282615,0.07501602122594982,0.0005162553855107301,0.3429658638954883,0.06934670105907913,0.011660370763216552,0.027674418065338467,0.23180321706811252,0.02835166779437125,0.01921402766682948
1819,0.14779142399166267,0.14312042223963212,0.02308249737253031,0.0372405097261248,0.36828529968845136,0.15602413861560518,0.04713076801830338,0.44771881399514996,0.06698211095965528,0.10022345185174598,0.013623068035340389,0.037280442228087025,0.10124927510180295,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00021892341750246624,0.1857578866614933,0.0647538134101682,0.007610826604835422,0.020169178945701784,0.22587724179005814,0.03423499362471101,0.01921402766682948
1823,0.13656553980405434,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.36564372227716047,0.14117480793724987,0.04301176510694862,0.5085087268795143,0.0671327807420417,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.0960421939134907,0.029226612062802904,0.025407256308529434,0.07451759681482964,0.00022305638500969338,0.21370753060622552,0.06435380718530526,0.008178778409791221,0.020239996300421642,0.21667706901438383,0.02817163203241725,0.01921402766682948
1826,0.1924187037014538,0.14415357651365945,0.02308249737253031,0.04108136912780678,0.384509344019971,0.21657830267169248,0.06201456830409662,0.47114970003561224,0.06741864244663189,0.07010564221464052,0.024995710629765685,0.03615669200964319,0.10018426466111251,0.03967251976864886,0.02512396473019064,0.0850253236279672,0.00032610302530494207,0.23732021051198376,0.06447539789227932,0.007567272082650296,0.020412646879193468,0.3206701243851097,0.02817163203241725,0.01921402766682948
1827,0.24712217103645995,0.10416531305446884,0.032648670265092536,0.037089473458348066,0.3661273711304636,0.15938663890874652,0.0423810014297722,0.485476316960583,0.06698211095965528,0.07010564221464052,0.0156983466838949,0.03053155979975824,0.10569612878402648,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.0002083980796840359,0.1901413282928365,0.06435380718530526,0.00834420578700634,0.023567741985311162,0.23454361511260355,0.02817163203241725,0.10171721783901314
1828,0.16769180668855457,0.11356727672694951,0.023662480263890447,0.0372405097261248,0.4007626897798663,0.1453351399784973,0.03638165129719248,0.5491398442317209,0.06874414698359044,0.07329684051843541,0.024231405703458445,0.030619306839884345,0.0952397297126723,0.051408828373980295,0.025143303054449243,0.08581127823437558,0.00020126625695046738,0.2546547366208553,0.06908174740499916,0.0076942936432048735,0.055378412917422695,0.22082078031978267,0.08970279892219717,0.01868053363228772
1829,0.18471674537856167,0.11501047622970596,0.02308249737253031,0.03711813003079469,0.37689734676399467,0.2933822336109686,0.04242990308406633,0.5084791675060962,0.06624993583263354,0.07020772674877718,0.0308954072255113,0.028205411241554915,0.11802390053384308,0.028938314170095035,0.02650576281448751,0.0893740955385004,7.571417522880041e-05,0.19012129166314384,0.06510413971426025,0.008322550015299352,0.02069589575542317,0.3021307471536995,0.030842460838749752,0.02285944621654268
1838,0.13467285078211053,0.12458188526635881,0.02308249737253031,0.03714732615168456,0.3655129903736007,0.1400811332168408,0.03656509276689221,0.5393334852660305,0.07660495436311221,0.07693203771083516,0.013827615183141575,0.033554391430646174,0.10363907161283613,0.03390544650886891,0.026748501403699127,0.10530395841808363,9.857885065592068e-05,0.27379370600074265,0.06625070396345657,0.007081353107207503,0.020412646879193468,0.23385337034552012,0.02817163203241725,0.02356968268977915
1841,0.18062518818003412,0.12400783200975947,0.02318286333404394,0.04723572331584048,0.3718680996533201,0.31121545211567575,0.0411182591941442,0.500651738982318,0.06679472578984608,0.08397257566499608,0.015044101136094272,0.03671642099972043,0.12141695572675056,0.03058724810408621,0.031881264513872645,0.21384996113546115,0.00015584875696364968,0.2321372460486554,0.0680505418575232,0.007562442007086596,0.021317633234936465,0.37789652417722736,0.027796801968327137,0.02064954597816497
1842,0.15585912735720378,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.3732995706938184,0.19683254413575618,0.0403145361194224,0.5015365957412541,0.06698211095965528,0.07329684051843541,0.013536147535688199,0.0278482048477317,0.09444052410030931,0.029611310107075416,0.04369360548076322,0.07451759681482964,0.00020494920813504957,0.233979893688892,0.06435380718530526,0.00817661961865853,0.020699855893733143,0.2557357052706238,0.02817163203241725,0.020162579151582264
1843,0.14621659065793108,0.11971731307343286,0.024063543011783584,0.03696768521523233,0.3846543998802941,0.14764713691888395,0.04099414247479145,0.4786959329018412,0.06704164021766182,0.07010564221464052,0.023725729294858548,0.028418463821317255,0.12921241461555666,0.029611310107075416,0.028882557897393406,0.07451759681482964,0.00019926267688442524,0.18601616997057036,0.07654884269453203,0.007723580580248146,0.020412646879193468,0.2348575195439563,0.02825364640134162,0.02066088150772522
1846,0.1514205120673438,0.12643672874426734,0.02267892810591525,0.04503237696500783,0.3862929346321608,0.14599768929772075,0.07216662305712006,0.6155375510308039,0.06701192438258877,0.08127407294818942,0.01349687222829785,0.02759154340572543,0.10714746087833106,0.030874462887035846,0.025407256308529434,0.0856068953421649,0.00010887256559233634,0.2548848473533585,0.0704146104657088,0.0070747765138835525,0.020288760648819945,0.22536444707644537,0.02817163203241725,0.019109110766093385
1847,0.13817366974488038,0.10698967413746478,0.02308249737253031,0.0372405097261248,0.3880003171220071,0.1418859812741116,0.03693975118455182,0.5676521947920502,0.06698211095965528,0.070999172717201,0.014163538894964514,0.02757305626749837,0.0935965637352291,0.029611310107075416,0.025785563835250727,0.07451759681482964,0.00012652381202613692,0.29718476135455885,0.06435380718530526,0.0074566284798720925,0.020412646879193468,0.1992483297434546,0.03010120336728491,0.018805426846309817
1852,0.17599102646742526,0.10439688977850439,0.02478823828725932,0.08338684932795301,0.3191191384572491,0.40546615219107474,0.06223296987787211,0.4976726902285128,0.0762268743537193,0.07600726033761789,0.043189196611083364,0.03219550185994074,0.14748467837529058,0.032104483438332276,0.05438212071048154,0.2459358783740575,9.029456062801096e-05,0.23323982885257927,0.06826331304963913,0.007842178544342859,0.021592104690895203,0.44987285753578016,0.07817915029282661,0.022578846612765307
1853,0.13580665999218267,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.4126446526336703,0.14988100739816632,0.0767341411495843,0.5099720434069583,0.06698211095965528,0.07010564221464052,0.013469251835963442,0.028418463821317255,0.09567796231314958,0.029611310107075416,0.027619864659831784,0.07451759681482964,0.00015623256175431122,0.20382013969000376,0.06590074669996039,0.007866380867404835,0.04026062294613114,0.2179745609049964,0.032828506737619605,0.019429218033523394
1854,0.13735877108029532,0.13406763611759495,0.02308249737253031,0.0372405097261248,0.3201857753024226,0.14396536506709595,0.03841317254518839,0.5042765519053171,0.07011837845078672,0.0758714038530866,0.013669904902767739,0.03133314930300358,0.1282327690782474,0.02934115760162879,0.025407256308529434,0.07773108763203224,0.00013206915778892622,0.21784834004752024,0.08617814021839734,0.013188859428232249,0.020412646879193468,0.24675946623639447,0.02817163203241725,0.018973322745273496
1856,0.1440481412451142,0.1085683897618296,0.02308249737253031,0.03654340772748518,0.3654481693571073,0.14373966845599973,0.046958154780314044,0.4909022724262075,0.07243151000617265,0.07747737903904964,0.013623068035340389,0.0278482048477317,0.099427124121508,0.029611310107075416,0.025407256308529434,0.0786871496554024,0.00019997836096708407,0.18946633081477737,0.06747461619727278,0.007602988096384587,0.020573167351208736,0.22934218333000925,0.03010120336728491,0.018973322745273496
1863,0.13825124613731898,0.10421547195087108,0.02308249737253031,0.03756666220293675,0.398711450282769,0.14117480793724987,0.0402298059996399,0.5417224813027635,0.0766469213120532,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.09430572592734261,0.032639765391628266,0.025407256308529434,0.08022971762703737,0.0001596811399227611,0.2229060995317111,0.06435380718530526,0.007784525478591739,0.02179407211283833,0.2224229531826654,0.02817163203241725,0.019270293784052716
1865,0.25555296435375197,0.1031294071526942,0.02308249737253031,0.04512576055564062,0.3512239682173249,0.31544902723606283,0.12019722842620158,0.5182166765776823,0.06884483846583436,0.0698206792283885,0.015471552883825236,0.031610762481999524,0.12790795236666366,0.02967265824443345,0.026748501403699127,0.11232928476734769,0.0008843639881864891,0.19897175427403635,0.0759937990701939,0.011278883143037743,0.020266186342171498,0.363697093589548,0.02863519054337972,0.019965373852058096
1868,0.14551497337275965,0.18668733277146102,0.031195799548732053,0.03794270613654843,0.37753943275952606,0.1525664381690827,0.03864598520644531,0.5538932223961027,0.0976984386183736,0.12246208377608202,0.014831499482763046,0.037939249335514576,0.13751537123749225,0.029611310107075416,0.046267143522791224,0.09987546491251698,9.494504487396622e-05,0.20391225968443552,0.07143976387026178,0.007957604610961958,0.02003923033978249,0.24543297267605946,0.030826437349197752,0.05265477753532129
1875,0.13574117088488755,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.3841795690614832,0.14117480793724987,0.043614581780127705,0.4842579164641496,0.06698211095965528,0.07065989569804126,0.013623068035340389,0.0278482048477317,0.09701199504287934,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00023071728705591148,0.19156716108208535,0.06435380718530526,0.007784891362489161,0.020412646879193468,0.21567385609100756,0.02817163203241725,0.01921402766682948
1878,0.15461449832392885,0.10353543155355516,0.02256927986582742,0.03646802030642279,0.46129583404719926,0.19853908419453453,0.05903930104329543,0.5750836083133146,0.07625844491857549,0.07898459784882043,0.024033370520229615,0.02836512168385561,0.11662848762182049,0.04002814369479977,0.025286373441971856,0.0731446757543576,0.00017745205118609893,0.30666432234010893,0.06481133510515263,0.010844077778806553,0.020678289585974455,0.2525928563524794,0.027780375201816157,0.02880483065692834
1884,0.13316284878066664,0.10416531305446884,0.02308249737253031,0.03990851221883468,0.3568254492362943,0.14524904742319922,0.03953518626264955,0.5146124408435361,0.06696851460570978,0.06962610266272973,0.013623068035340389,0.0278482048477317,0.2058911331251512,0.029611310107075416,0.026748501403699127,0.07982986085389623,7.155590174375438e-05,0.22533310086418598,0.13063193684137242,0.007317011505407581,0.020412646879193468,0.2384156958372154,0.02817163203241725,0.01921402766682948
1887,0.21358211273634736,0.1834118382812087,0.02563682066590518,0.03883723084669058,0.386947876627531,0.18433455966509305,0.04634920044400667,0.4488068098168633,0.09451506490344487,0.1128386006817182,0.014215357754966556,0.027629500411155986,0.1517136007026244,0.029611310107075416,0.03610682557716515,0.09421983758917668,0.00021892720712014786,0.18946633081477737,0.16821574276048148,0.007784891362489161,0.02049197854459379,0.24645683571997562,0.03261645741106827,0.025688460577248547
1895,0.15856088059602716,0.13511789954737932,0.023132974689418037,0.047799478740421515,0.3709942659038893,0.22430506435185665,0.051690160618473674,0.520557755827584,0.07013489444970115,0.18583839896965476,0.014030677220603527,0.044895453654456234,0.09662133404508708,0.029611310107075416,0.02897481617169933,0.0798232263015427,0.006092685275323255,0.2075752938421508,0.07726783420916795,0.008637103018372908,0.02027045522603769,0.2880127011702798,0.09134268568564304,0.0190954466814662
1898,0.13746492763849197,0.10308090147098146,0.02308249737253031,0.03780595522453883,0.42640885267559475,0.22659347827017062,0.0439566151132252,0.4814290688027961,0.06728745530710045,0.07010564221464052,0.016638605098248268,0.0278482048477317,0.11061710993604987,0.029611310107075416,0.025407256308529434,0.11537402745382648,0.0002329160617412574,0.17970527625981048,0.0660306971194075,0.007702489949893516,0.021029328687051752,0.2929097577791687,0.02817163203241725,0.10244197575888928
1899,0.16398057430887825,0.13529575715712794,0.022811142509163215,0.04087964457004718,0.39384309876487605,0.21452467229510844,0.08275913335646687,0.5637183178283205,0.08420271340664236,0.08764172280336693,0.047213469706124334,0.028066738313371503,0.1069235058843363,0.07811523199798046,0.0269766458728472,0.10065615536955627,0.010031512403423346,0.28152844533412585,0.06965769916636606,0.00964951737686256,0.021781789750545316,0.2643192181019261,0.02817163203241725,0.061158131346441144
1900,0.15044791472517724,0.10416531305446884,0.025039806310971323,0.0372405097261248,0.36275770861154577,0.20330869761496909,0.04331328897260447,0.5147955998275473,0.06807765549488078,0.0717033189423446,0.013324998947254434,0.02754996991163919,0.1694419860240691,0.031692611685007144,0.025407256308529434,0.09057112647025571,0.0001757968186465186,0.18002124429737967,0.06720320141323316,0.007609446054692176,0.029792652525075933,0.34626845192572153,0.027774435770735007,0.021465008058986344
1906,0.14421932950445512,0.1270374941228657,0.02518806807763354,0.03872950993969154,0.36797371820732067,0.19125668909352825,0.06698123294767727,0.551710212349151,0.08721486214811408,0.07065989569804126,0.014560588352614949,0.05526920164446702,0.1214402038546019,0.189487926503447,0.036265143550510595,0.10753987009767389,0.00012312639440687677,0.24587837264458196,0.07035152362025723,0.019669196740067684,0.030523214655388754,0.2599637611817881,0.035941265165065614,0.025334210586594286
1908,0.1676038766283401,0.10417243533299446,0.11108942971478399,0.04377988168848299,0.4140870795359345,0.1631467121463052,0.04172854221572465,0.5169603711691727,0.10961634593763817,0.10726041739994424,0.014468323304841,0.034081155649333776,0.1086251847845746,0.06683596105395859,0.02513989720100876,0.07799322425349677,0.00014738001079072036,0.246008194738187,0.06634154511916315,0.07708394347695004,0.022104717422507966,0.2474704752603554,0.02817163203241725,0.018579716834678427
1913,0.15401033981977344,0.14633670967320445,0.027335740086830877,0.052210122515145195,0.37486294900208494,0.16630164687019353,0.04163065489415401,0.4626968578945857,0.11226917305656879,0.1387018993401688,0.030536738693720956,0.02826901873711293,0.21837463469467674,0.029611310107075416,0.03018190962131833,0.13183185767394573,0.0001286211565244767,0.18982161699010974,0.07016765917396592,0.0076305206866888,0.020678289585974455,0.2742181997439477,0.02817163203241725,0.03071511289007337
1917,0.13529112392655882,0.10353543155355516,0.02308249737253031,0.03853173628882067,0.3665106093503465,0.14436131552021297,0.1606053985551257,0.45783200199293,0.06698211095965528,0.07049268973502922,0.013760903938782383,0.0278482048477317,0.09430572592734261,0.10459032417368778,0.025407256308529434,0.07451759681482964,0.0019427429405406446,0.1856644225026832,0.06435380718530526,0.00770569491667112,0.020598679711090487,0.22048591253168615,0.02817163203241725,0.01921402766682948
1925,0.16859026246587253,0.12871907010112632,0.02558894781395723,0.06826993634742153,0.40984448321428696,0.17650137026398277,0.12420679869980063,0.45513209698611506,0.07632158567545305,0.07010564221464052,0.015505688647885665,0.028370311705426872,0.09735801705856717,0.03243858563380831,0.024884461382256973,0.0743851998422343,0.002105759858578862,0.1786688647381785,0.06408820596764925,0.008689743071439238,0.020412646879193468,0.2618089496177851,0.02817163203241725,0.02039546263845722
1927,0.13656553980405434,0.10416531305446884,0.023535841583614457,0.05623981951291499,0.3396377869177043,0.1584530254533145,0.26172732802107634,0.43593328910215406,0.06698211095965528,0.07010564221464052,0.025365267050485172,0.038439453732545106,0.11257055901324202,0.10158546630010828,0.025211709357900198,0.08505343900702239,0.004805129515577249,0.17923316878400292,0.0740762422410275,0.009368799400805358,0.020678289585974455,0.21938801421431325,0.028092594231729967,0.019270293784052716
1929,0.13656553980405434,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.3661930649862109,0.14776074654917842,0.04226255457487457,0.5079186191697626,0.06655401944471497,0.07065989569804126,0.013623068035340389,0.0278482048477317,0.1440944442983695,0.029611310107075416,0.02515764330543346,0.0878009046403039,0.00020429016305979406,0.20020503715068877,0.06435380718530526,0.007522323232762724,0.020412646879193468,0.25194587099037685,0.02817163203241725,0.01921402766682948
1930,0.13409296773627244,0.1117430269708627,0.03141562501753353,0.03727073159300467,0.3832481464447159,0.14864420206678436,0.06085694300559761,0.48057738579176723,0.07327657724797121,0.07747737903904964,0.023497059125009614,0.0353684339120004,0.13034421845817515,0.09338994433733194,0.02626156220390149,0.09376919999442009,0.0001653911412146119,0.2691933547396817,0.08593301742936223,0.009449206630480003,0.021373209184872892,0.23579122245916775,0.02817163203241725,0.019270293784052716
1931,0.14236629197695228,0.10602826224400763,0.024063234940605104,0.04641506419990729,0.35419184271835824,0.3306530531362458,0.040325152494765204,0.5946272387764112,0.06789333471787612,0.07329141041228941,0.04518798442363917,0.02710836525582706,0.1369892638180352,0.02960148064948391,0.024884461382256973,0.11126707974344838,0.00012842884439457763,0.2624781833178275,0.06330096981298772,0.015783669006686343,0.020412646879193468,0.29044923551982094,0.057045581992456545,0.01955527064207864
1932,0.10945319419622793,0.10566297712228283,0.025396823126780484,0.044284177789759085,0.45792246759499805,0.13738396469679517,0.041918873628625765,0.6622991504229635,0.06567784197316702,0.06929155320677417,0.03327501237675193,0.0278482048477317,0.14412031148989912,0.029897830603267006,0.03320199887740201,0.0787888755403528,3.271797287768464e-05,0.3917723283601579,0.08200066149767675,0.008692116283448043,0.039940653779876704,0.21573200596809652,0.027867799443469378,0.019480185061507425
1933,0.25496153952064193,0.20737505148679133,0.03457008787409372,0.03808594707130891,0.3228137312042218,0.1987813814153848,0.04130177544115046,0.5126187097648257,0.07604495186491014,0.07373124054451416,0.029472361582541233,0.061434887202835284,0.1160356163742716,0.029679752103084166,0.047800148966337656,0.10252665186935034,0.00016680071920861895,0.2746717286664509,0.08436542212054754,0.00983876363656897,0.02005848317621062,0.2966358729111431,0.44184704188376556,0.028176021565741043
1936,0.13367683152236678,0.10353543155355516,0.029264816691082735,0.03686056709527134,0.44061331303192036,0.14117480793724987,0.047261317669996444,0.545041239604299,0.07130948265483412,0.07227684667327117,0.02065996501458053,0.0278482048477317,0.09244053109094746,0.028939269825789808,0.03271362994489966,0.07481398340424404,0.00012903028180633925,0.23420871280430114,0.07366771894380221,0.009945482772462754,0.02035459886651219,0.21412635400102542,0.02865969905460646,0.11245920843056494
1938,0.15399821965715588,0.11283561111833793,0.02308249737253031,0.03720860412396372,0.41109617297489587,0.1687594504304605,0.040728608824446226,0.5007765187350519,0.06644398354652788,0.06997990800910737,0.013623068035340389,0.031066478301025203,0.09701199504287934,0.029611310107075416,0.025407256308529434,0.0767352342694334,0.00017191071982576835,0.19168772190414596,0.06654447888413166,0.007250003329230197,0.020412646879193468,0.22277575203846756,0.04532840661789885,0.02044076508251291
1939,0.22997485695309375,0.12775369211416643,0.0252245189697999,0.0368952739794292,0.34552739468553034,0.16894541281302977,0.04324274627700841,0.4717256953102794,0.0697985717009865,0.07070159120976044,0.013485405602070004,0.031976066089141914,0.11648582724063349,0.029611310107075416,0.025407256308529434,0.08081519660318859,0.00046112683457276237,0.1792710195659672,0.1175550180898668,0.029348208260073137,0.020412646879193468,0.28228334709019565,0.034915751638030304,0.01999554338052627
1946,0.13656553980405434,0.11501584191959678,0.02284545748045091,0.03708235930177595,0.3918013070696964,0.14416000863232445,0.043076444784525506,0.48312083223245095,0.06765816977812357,0.07044632640262143,0.013623068035340389,0.028336883363556695,0.09773991956701239,0.029611310107075416,0.026373984426338176,0.07451759681482964,0.00023438143229489184,0.26406907155093884,0.06435380718530526,0.007520036037798423,0.020699855893733143,0.21667706901438383,0.036114416393584495,0.01921402766682948
1948,0.1357517667801181,0.1022012548465124,0.032842544192662956,0.0567309552118449,0.4271140890842438,0.1798729417205047,0.03550185886557791,0.6038433388676363,0.07456569576106375,0.07093835197646176,0.023779875453220425,0.02672679299192821,0.10992238294128848,0.02897505249129946,0.025143303054449243,0.08474529887148054,2.930561703864491e-05,0.2663372742979359,0.08462063928415407,0.0071749733174828086,0.021327857985061097,0.2362861253369941,0.027780375201816157,0.019160082225420573
1949,0.1287425159048155,0.10255277823728771,0.03148003443836077,0.03899738649929419,0.388846396605632,0.1488434198588579,0.03298867186778562,0.5748555007109042,0.07965768873278548,0.08209086243249562,0.013623068035340389,0.0278482048477317,0.14918302032250344,0.029611310107075416,0.02914594395855559,0.09077339809577119,7.347323348594249e-05,0.3885806841251427,0.06435380718530526,0.008755848388338575,0.020209569821227392,0.230906831023126,0.028467657180859373,0.019167944830801812
1958,0.13656553980405434,0.11124183586384508,0.02308249737253031,0.04672891050750962,0.3827621697193635,0.14117480793724987,0.046297822939568946,0.4921566050302035,0.08601373371541801,0.07055130445607306,0.014220282925455557,0.027567938795945716,0.09843428687518888,0.02903274304328637,0.025407256308529434,0.07451759681482964,0.0006174971756559978,0.18946633081477737,0.08428208721504865,0.037357407470724496,0.020412646879193468,0.21667706901438383,0.0378620709038906,0.01921402766682948
1959,0.13786490709236482,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.3727379009276122,0.14117480793724987,0.0439566151132252,0.48431431011904996,0.06698211095965528,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.1190667323679026,0.029611310107075416,0.03182564711312712,0.08562924770190937,0.0003472135854679705,0.1963933602527792,0.06435380718530526,0.007784891362489161,0.020699855893733143,0.22388176647261307,0.030190908792094916,0.01921402766682948
1960,0.1441270015605329,0.10964075190162845,0.02308249737253031,0.05167460507199786,0.385283044452635,0.14182905224366812,0.15835165202485615,0.46610633621917097,0.06686039662330238,0.07155146477623252,0.013697531065940802,0.0313459650367804,0.09701199504287934,0.0507033951308508,0.025407256308529434,0.07451759681482964,0.0005573204285100169,0.2202765644236098,0.06535403266625264,0.008617936222224098,0.020678289585974455,0.2178579993120672,0.02788928387072722,0.01921402766682948
1967,0.1410515739369908,0.11135483860439949,0.02308249737253031,0.03572493292049951,0.42784225109367385,0.14050909925983818,0.07289137360290227,0.4803504268040847,0.07693654219026277,0.07165381818266232,0.013818859237720756,0.032506673032795884,0.10853802025744173,0.02928728121775275,0.025407256308529434,0.07378172022529451,0.00011612858102620497,0.20592758982387974,0.06859041711281862,0.007698759193945233,0.1602655475230021,0.21693930434043007,0.037987823688757597,0.018910340725131213
1968,0.14356596094534727,0.10524398478170398,0.02308249737253031,0.04085254647955907,0.37338462437898917,0.14005763685696404,0.04810466974971143,0.49634868174598723,0.06698211095965528,0.07010564221464052,0.013623068035340389,0.027639461247889244,0.09701199504287934,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00027673711045605743,0.21155678272888537,0.07793416476163836,0.009769893504418224,0.020412646879193468,0.21667706901438383,0.027768082313078733,0.01921402766682948
1969,0.22064454827352223,0.1893161473698043,0.023225295449123027,0.03756341025442933,0.3560581441607751,0.15552407112441952,0.056639915573940124,0.39065950392350574,0.07345066236019035,0.11160727890158278,0.013656274465722693,0.07278517109805356,0.15266828062586005,0.039326717369097,0.025407256308529434,0.10548737445277205,0.005953743207780986,0.20312806411460788,0.3223365492206925,0.013385324906068464,0.036304782585282275,0.25479262247197393,0.0929700707117316,0.019032799773482708
1970,0.1717665150198766,0.10612864392240808,0.02308249737253031,0.05982396574837757,0.31394314710676796,0.25317415318479897,0.04432178957853375,0.48710035855261175,0.06655401944471497,0.07010564221464052,0.016638605098248268,0.03895108264584478,0.09867022629403116,0.029188350920889658,0.025407256308529434,0.11416348833880843,0.00015080129495673213,0.18200368491134594,0.06725104079263754,0.007679067599376394,0.020573167351208736,0.35873248942317454,0.035546261408892874,0.01921402766682948
1974,0.16164824041561698,0.10416531305446884,0.022848705624003793,0.0372405097261248,0.3839493573739975,0.15217587598012183,0.041944376431585544,0.4848764647527622,0.07442584643994318,0.07055130445607306,0.021338395265330178,0.03239625157081925,0.09701199504287934,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00015131689842350497,0.21877312320278108,0.06435380718530526,0.008093014589821125,0.023991802447692955,0.2231172485620191,0.030767559390240215,0.021629016296884948
1976,0.18014194436480963,0.12175380587569162,0.02308249737253031,0.051868825096875716,0.3238679248270176,0.3187274852325361,0.04187346242976134,0.5894528925778617,0.06834924774261912,0.06974051293329646,0.018872413342151704,0.04078462440786144,0.15369173290325844,0.034551141574128516,0.025401501561328588,0.17496287572704827,0.00011710395317363522,0.24364771238039332,0.08754918384928573,0.006941870325640427,0.02091922211267815,0.37558642848892326,0.028279250227149055,0.019270293784052716
1980,0.13168278504336228,0.10831458981410981,0.02308249737253031,0.06524332397724311,0.36579837998610026,0.1342041205114965,0.0680041921911794,0.5287713530233152,0.06698211095965528,0.07010564221464052,0.016547275086746357,0.049886445251786184,0.09444052410030931,0.03406728121937327,0.025785563835250727,0.07451759681482964,0.0002277417063073368,0.2468965007487944,0.06365839689323294,0.00773458955162397,0.023357981189646142,0.20409371855117991,0.029471416845684793,0.03878690335667642
1986,0.14534863076240626,0.12940590393533982,0.022393910739775355,0.04019790045334603,0.4074448089901563,0.14883303966556086,0.03177468084905816,0.48441265869622135,0.07289012353872831,0.11828367839402495,0.023449477241503827,0.02732443152792752,0.1764479226261102,0.029226612062802904,0.026767423891598988,0.08551413374949204,4.2672385526047115e-05,0.3173134354842364,0.07153978676254436,0.007512228051789542,0.020940366377554892,0.21552480675316957,0.029377957777626446,0.10995774419000467
1990,0.16196493665447573,0.10341423929416703,0.02300521207183405,0.0372405097261248,0.3828852257557417,0.1969552813563211,0.03773882122745682,0.5790540374255823,0.06701192438258877,0.07054338100624774,0.013623068035340389,0.02757305626749837,0.10568872031862639,0.029611310107075416,0.025785563835250727,0.08322063132406415,0.00013773015449941914,0.24984749937757272,0.06458537522926631,0.0075583596665556385,0.020678289585974455,0.2367700255804181,0.02817163203241725,0.01921402766682948
1994,0.2050911830253666,0.10413282341584995,0.024075416123508428,0.05682447239222046,0.3834230988375158,0.26698874218329793,0.10072425441782597,0.5809037770644723,0.08345512423732565,0.07093515628354691,0.04843941378579462,0.028242136082860036,0.12954593863550073,0.04391307035313001,0.030034070079221372,0.16265568791452392,0.010019121089728052,0.21101753771498954,0.06435380718530526,0.009555054002380232,0.030031469387220334,0.34236423070015876,0.04137507910954177,0.038489383943941954
