ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
685,0.3775263645059024,0.4111940498156075,0.04904940121802414,0.04820365796107339,0.20801078506403703,0.09090664165024771,0.0633278126872624,0.19542843919959307,0.1069284367155717,0.09589259446332449,0.012880247319976779,0.056869842969305445,0.146870807341837,0.04107729503253146,0.03247855700615941,0.09722684223298197,0.0007801708518760117,0.12169235946798533,0.4628572822833649,0.012578455561328517,0.029939087715771275,0.17678912205293126,0.048534435325193366,0.02239664814140927
686,0.31268138615101265,0.20419920647359244,0.031723733175623846,0.027099968222920465,0.30384904953907166,0.14931240862435163,0.026380748117566875,0.39624655928937186,0.07240409222803713,0.07887661190126184,0.013082338808867604,0.03938076350433773,0.11008280343624748,0.0352716676304314,0.029768233229916858,0.07343196006695406,0.0007590058420048975,0.1756573571727924,0.1948705487658078,0.008490095659511511,0.019956148238141357,0.18372539240801702,0.050752372178442036,0.04895852966666406
687,0.11029311498621554,0.11820047420372587,0.03779164951434473,0.03332275475854776,0.4225812676311676,0.09333911696810694,0.032400946222757576,0.539213217750827,0.11366959384334566,0.06500152601615602,0.015148114280201465,0.04351230073902658,0.10973682864832168,0.03301028649147371,0.02983506977439752,0.06515727922142986,0.000754195684819735,0.22114247186996225,0.06628936095454273,0.010909940652706495,0.028451662829283624,0.11368080024597153,0.048643998683691604,0.027859459487538794
688,0.44955729771829994,0.2584700159421101,0.02740149811208658,0.0345200728381079,0.21946190844909857,0.23026174421343507,0.043223784703485583,0.29644056996097984,0.049306452273030876,0.08101413454654556,0.017342701351263173,0.03515913995076062,0.14330294357172058,0.04168651279532627,0.03597805225227675,0.07246309793413408,0.0007907479417461783,0.06514394698257116,0.08903778347786982,0.017495714415222796,0.020319119776262773,0.29384645599253206,0.03951914620518862,0.07350373152234092
689,0.05139398468465288,0.06255493146918635,0.02568116330241563,0.04039323358160145,0.506401874959487,0.12643507193859582,0.024067011194310435,0.6337403661676246,0.045730756534825,0.05568544854258223,0.021291185712165817,0.026418413067074552,0.08450078217493809,0.03867231772838708,0.046662420952559513,0.08641731697894699,0.000736641857526645,0.5812525492298809,0.03569307303401584,0.01037085864863022,0.03551450305913294,0.1542437458283035,0.01888198350561397,0.01768733546961029
695,0.14276295657897428,0.06939177800522131,0.023694298985722156,0.051171703801997155,0.36564092256476904,0.17572556823049634,0.030586455331806834,0.4652503913934432,0.04114536456433444,0.06439072029038051,0.017052710063876986,0.028680544715369228,0.0795018151383184,0.03979215154708796,0.03676049870628256,0.05838720807919241,0.0007974055745955359,0.25922521273203875,0.03548228745817526,0.011507722763059378,0.02028225964720901,0.22705479028057435,0.02412945805438089,0.08986473654193128
697,0.08267326584788774,0.0837307719899967,0.0407902121299846,0.099613489381534,0.4307576257569973,0.11382874672869035,0.08644481626404196,0.6173201519629012,0.08743606427987438,0.07048128379494595,0.014179948983057827,0.05262311446993125,0.07088009253236437,0.2769785478411422,0.05543404300473738,0.04034898936188164,0.0007745314038344072,0.23293592136118207,0.047781638934326236,0.011758536643892089,0.033064548501770916,0.0680100371516201,0.03501018530544433,0.022629003989611596
698,0.1695883640600001,0.30453042752821063,0.032042820047372786,0.01988998927027346,0.22692984686499873,0.23021917417972035,0.019240551839465634,0.26637591168499014,0.22970559375591657,0.26118332905425473,0.0277828570502618,0.02417569359703237,0.05258715479623158,0.026571681090972712,0.017306570985544535,0.1503857008647831,0.0007743640017045313,0.07835811660344831,0.12005888355828634,0.010878255918218276,0.03685247597392942,0.2260743613707413,0.02516780723688272,0.026084023752910905
699,0.12072850575557802,0.13567660851698404,0.03137913733708818,0.03794297913602227,0.39210159951755696,0.1651974010279682,0.10731617436711641,0.3184351544318528,0.06599663377443973,0.07216648467481217,0.01608120708357982,0.027651011433204743,0.060855235996797125,0.0549511284454288,0.03126999591681648,0.09291739764253891,0.000778206846231274,0.23479818785403359,0.06577120736959603,0.011669267985866705,0.021570957720785044,0.17436720559918512,0.0362576907685985,0.0416357970004996
703,0.1334140278634178,0.051871304116763856,0.017081278036074215,0.03966832261915686,0.38963510465927503,0.48259904020842914,0.04696340132565828,0.5314541234713418,0.0314647179676146,0.03847291272948511,0.017947511263740955,0.025678025325347135,0.08835847054450952,0.04023898699014143,0.030826356954140027,0.11006032498430583,0.000764459783978449,0.190022714078819,0.031210450451293982,0.01087802059367884,0.018840792500008204,0.41781020570568217,0.023189021773150284,0.03622004742484876
707,0.0889508561149898,0.1310485598204405,0.019092090253573675,0.02346215240295193,0.25459310287209874,0.11131484978986107,0.01334666649850047,0.5551502269166236,0.0436809318586189,0.08306359379216584,0.026673925575384207,0.03969614328946939,0.10646408079235577,0.020008276410694845,0.035905904205937554,0.24452731323062973,0.0007147645018669017,0.49151686181896975,0.06601960461504223,0.005225855086930542,0.012719479119187102,0.41629074986100995,0.04659015485068825,0.02113745306839663
716,0.13690913435659216,0.15508038086708467,0.04691738652662662,0.049805224004931536,0.42989835648956015,0.11799885447572613,0.04644634829310282,0.42754996682164004,0.10265876734344379,0.0973074764213492,0.022633976112863705,0.033735192616736714,0.0683992596402378,0.11217505753335648,0.08950800852806612,0.06193342382854904,0.0007563957967174066,0.2888484854394077,0.09338589127860616,0.017011666448084686,0.03555062371861332,0.0913618187238382,0.02597077507294742,0.02336608988896016
717,0.05209150367583973,0.04876819393347869,0.030961909709701103,0.1922259122191098,0.23796314360272727,0.0675135021465957,0.42931251438430257,0.329212327635423,0.04156554889526491,0.07107400167354946,0.014353484339785576,0.10554906584510666,0.14742262577245116,0.0830337838177199,0.03174435810763091,0.05044438822133626,0.0008348206329140959,0.09923870402146195,0.05635482661264721,0.01484781457145333,0.03494943193777105,0.0984851242816658,0.04168507753394825,0.02058549513904695
719,0.1575006922896191,0.19731131249631503,0.02807171690362802,0.026049526579328602,0.2441610098709618,0.09423168389103968,0.016079934401078803,0.36295716290799107,0.06690078614225335,0.18971581777033966,0.020664686590217033,0.02586266962656218,0.36831148570782435,0.029306313906915647,0.03794500262509846,0.22426501607313198,0.0007426153194280149,0.29076781747265446,0.0735216157820774,0.009210067334464066,0.016164343873250327,0.3395695745689182,0.026681212308368285,0.020348143866753952
726,0.03214843419605735,0.040426487965605905,0.015461977764972087,0.03180825441802054,0.39841443820939504,0.08881967788199908,0.005874630646246736,0.7653489930583405,0.05272023817523119,0.0908051811928887,0.027843457728712197,0.017483291901375927,0.09916380092387993,0.03303433627035602,0.040671318890258525,0.11907391332412122,0.0006600334419904366,0.5604655632215279,0.023613629428172644,0.004698901387888313,0.012073818897395372,0.1540454543786073,0.013050686688338378,0.014962401428171302
727,0.01662883688231999,0.026295773415969375,0.012450656014001927,0.03445445124947351,0.36827144582867244,0.0632533578976119,0.011786667733056361,0.8436563332413216,0.02780117389126189,0.06629899488687492,0.017682943708354423,0.011820951878307286,0.07656805992179516,0.033939371066852055,0.045124497457274114,0.11375037814339266,0.0006920994849601535,0.5725075274964858,0.018482287928537452,0.006698673054237606,0.010528202126754125,0.1809741533336224,0.01387269114631631,0.018101166294617714
728,0.13872683925357243,0.06868611345023871,0.02897743982638638,0.11001233589114578,0.2356536206633809,0.12377805067329395,0.22605590902842382,0.38931776319175126,0.0520268163195321,0.0542168228815642,0.017932587716947647,0.08357539427879253,0.05941270145388067,0.0790349592799827,0.028751439884894273,0.07719772713065459,0.0008154524560624645,0.1383483384361921,0.05107781766392833,0.012313237508452219,0.03599449373069648,0.14996051127554133,0.050640184151968685,0.026160795953629516
739,0.34051798282026263,0.18755308351618133,0.018934772806856393,0.03428677791375479,0.21666718584805703,0.16752605400759898,0.01959243430616008,0.4405340411741765,0.045403971810020274,0.07246494454101758,0.022853669729514664,0.044652578775004524,0.08724436667113165,0.018785947924504814,0.021847492590133643,0.15267916416261632,0.000743834528452124,0.15371673967382316,0.1143033276083211,0.007897115580881296,0.03323477696500351,0.5480241615529737,0.09022799466816916,0.02617802852941031
760,0.059377840372691844,0.06043183802006604,0.03015640221341872,0.034351153325038755,0.6952708783308202,0.08185187689866703,0.015424865851544681,0.41785157831481823,0.09771525928326913,0.14776006718136825,0.018168174066158782,0.01732258108633342,0.09292417838781146,0.03474799459665968,0.04446859246590776,0.0676902325313954,0.0007902758283984849,0.18218929363681796,0.07937273092574482,0.008271754842967037,0.017666351293782415,0.15319147980231476,0.026053892725054678,0.022370426098531702
767,0.15480971444058386,0.1264148908668904,0.029895055902944466,0.03841636082121886,0.44845890563973667,0.16418413639609067,0.06260189925921428,0.2829003585488972,0.08562901637546781,0.06547974436836645,0.013622193255198369,0.04079975804543451,0.0943304446454911,0.1417894703797987,0.036535566825754616,0.05409719772844503,0.0007584524777181236,0.12594651298858137,0.06620116121153229,0.0159628731790993,0.022686115970773264,0.18535381711101911,0.03530448445938553,0.03273444731158858
768,0.110982523706471,0.03594581864806769,0.01854485530431522,0.050953271744713924,0.31787820576286374,0.1594725813040427,0.0296390149922285,0.753251820985733,0.057059472192402885,0.059547697783919766,0.018121364054200936,0.029661543451208826,0.1594747786549146,0.03287985590700344,0.02996981510251937,0.1495382804497099,0.0007521183296859788,0.1655587376689373,0.03370822253527202,0.010680966603811615,0.01952548463226281,0.29865647223771563,0.026996949384783357,0.019835585816690173
769,0.028599789653378373,0.0427069022428814,0.017493755939647603,0.04948108481164164,0.17300114324487578,0.09594169452162954,0.008450205598382934,0.844203257908526,0.042866477585752585,0.07595725811713251,0.02697075501104539,0.020732008794602016,0.09511549690728993,0.03618772048780196,0.06531407663207407,0.08205703691268011,0.0007137269126719591,0.7192366576218752,0.015365451946131748,0.006577054606850986,0.00781704684202955,0.15004800254027797,0.016646978813653367,0.018397659147226023
770,0.19599000464899163,0.08788780146113849,0.0240987627029244,0.02770262844877253,0.24537981632220748,0.41185056494663935,0.020233857583035565,0.4146193371436609,0.059074834141576577,0.06750827002140794,0.02289520513411532,0.02242728234574886,0.14187190338370753,0.024047386513263068,0.023902989050590673,0.16780393239722297,0.0007386285622267218,0.10361855361804449,0.06199206027543217,0.007576599487690993,0.03156560338221652,0.5642607693864887,0.027904547831520212,0.04022459952763528
771,0.03267393450947851,0.03611625890640097,0.015978039226284303,0.04214733547008298,0.32589312756555744,0.10017531125486849,0.015297420760983397,0.805865179893169,0.05621576587686626,0.09592464822797594,0.014562539397260398,0.015577592471570575,0.09657248309456709,0.034051389645790575,0.03657873206046745,0.07357229335569918,0.0007181013689847651,0.3620125506538726,0.021847285237800957,0.006979811498680147,0.014449660813675515,0.1700314111582305,0.012817517838502069,0.010976255602080986
775,0.2183902146965971,0.08721143457493993,0.023852692886134886,0.029499896339341358,0.3108013391261768,0.3407579917180865,0.035424247726688333,0.4564309729024006,0.04990909240465403,0.07178894378677682,0.02065797533902393,0.02373123630565238,0.1576565950014723,0.03413005874451624,0.027534193163576588,0.1735375959571132,0.0007802463114693468,0.11666211995794248,0.056225642631670174,0.012856214700346017,0.015500169931715237,0.5053241339260905,0.025451089938381067,0.024361010214209212
778,0.07451745709577036,0.07656338029092184,0.021115349621580192,0.02124775391092887,0.5680801382392242,0.138167736180072,0.009788827867282072,0.4171843115905592,0.07253094330916227,0.10180132943192459,0.02538169561098907,0.023497321958946688,0.16674563108277238,0.028986459742334485,0.03704988004109531,0.12381335292054405,0.0006996565849992585,0.29283031416711336,0.05420556528074657,0.02323636474846744,0.018639945371547385,0.24290044737326083,0.033494418773328136,0.024055405239874938
780,0.12418097247808839,0.08241308356108264,0.024622242248983642,0.028639355384476643,0.35498515028632416,0.24218347841616872,0.027598261489107583,0.35297129287312934,0.05036829803688886,0.04363060436372068,0.014923776158775643,0.018872892190815116,0.24678325889300964,0.04059123118825331,0.022273406714841452,0.1362697600487335,0.0007851203631799908,0.1340742952462301,0.05572542757477785,0.01276760661342702,0.027409554354429832,0.4341451911504743,0.022334621248049687,0.02688043743295042
781,0.2438809186560316,0.12649779877610998,0.0192771331111708,0.009256718878231655,0.2641761093208177,0.4869322807186653,0.009660850391741693,0.39320038265301793,0.04886939596651671,0.09814429135019395,0.037817671265153986,0.014723484799029121,0.2172496146522513,0.019395773723089236,0.017196652483626153,0.27173732148635654,0.0007296698031783818,0.14403250473410906,0.12968252357467971,0.006990002187001977,0.01690499166741841,0.7243660353533413,0.020803911130285832,0.02347665102093033
784,0.08532345509816207,0.1075976295824894,0.023533650593780216,0.020020879023963083,0.2854112138759035,0.11968077259032138,0.019617653661036134,0.1474774034162155,0.07579851887917513,0.18672830128916815,0.020566002332723588,0.01995877076899299,0.783199290094824,0.018418220085981988,0.023954991182875234,0.17200333496532078,0.0007319706435528189,0.09363029529969519,0.13844095667000683,0.010135797687834295,0.013096025378465877,0.3443375667844842,0.02579622572996547,0.031030609828346628
785,0.25787835558990047,0.061477064986116235,0.02269633457369917,0.033487854842789024,0.42530902144180605,0.5007135884755417,0.04529928954721982,0.5286601236283622,0.049093317011341744,0.050714447096601264,0.017682781105631453,0.022654177323237826,0.06538512374416429,0.027308216490246756,0.025846977616236683,0.07493050565710684,0.0007846624766520853,0.16900886301526144,0.06575908240577491,0.013265978266687458,0.024198746086499273,0.45577066679097117,0.029725557714247144,0.027677850747527107
791,0.09646026761799814,0.07851484089112311,0.02317658640765623,0.05002106163348422,0.4487046510237719,0.15689983363305654,0.03312713028970721,0.7531758882302277,0.08989119620807182,0.06619383900924965,0.015178966933645436,0.029792311172794562,0.030953617509468862,0.03745014124320947,0.030509724901950253,0.05119359335066622,0.0007407125356197036,0.2603281060488156,0.050156072395864566,0.00909529892701664,0.043095346559201504,0.151727376442116,0.023913303769589576,0.03268692630753957
793,0.1436193415649056,0.12289411247279121,0.03170832938034552,0.04358469970571007,0.29332683356564904,0.15999939202021268,0.03282019170985183,0.6013834142158719,0.09927759733945678,0.09233606960748218,0.027505119525162696,0.04614119806018728,0.13938846235016092,0.027321991145685176,0.026393933575767314,0.09373328486562717,0.0007336884498747419,0.1498410608065824,0.10947927842622815,0.009899097461973627,0.022994867934202946,0.2587039325137415,0.047553870788741785,0.022846815722268272
804,0.05570060954182914,0.05805829060844119,0.029950617156125004,0.04377746248053647,0.7431548878294905,0.16319670048890308,0.016977633625636708,0.5431978371957095,0.07993674313199567,0.048030068501778385,0.02220473389455778,0.011455214789635229,0.03976708745309335,0.05179197717008845,0.03169954973997962,0.045121742555861793,0.0007165186850894264,0.3235238070510334,0.03411588960843988,0.009620739880841398,0.03401223075942665,0.10681617215985062,0.017474309516415994,0.016674145991024233
806,0.10210558808485935,0.08517650997039458,0.027979527422526306,0.06480036109394759,0.2467677716012859,0.04932443038862867,0.18567976450611995,0.4903960537563168,0.0889941752736334,0.08015738776602149,0.01023804031502611,0.040660910958738763,0.14670213477197575,0.05913885161796655,0.020495191046644132,0.04347594831840259,0.0007897257606752925,0.07695516665060394,0.08490393032058051,0.011250929569366174,0.02964079317867883,0.15029386191306648,0.053919186846924795,0.03157352896865496
814,0.16666376684076886,0.10923748143375553,0.02825704606678893,0.021516273532193122,0.6956824708633412,0.1950504240967536,0.0064778385918472505,0.42553712105429947,0.14001026405100156,0.09631869101354325,0.027758172140941853,0.016668747702249843,0.03978500363640614,0.021123807449588243,0.033162105127610336,0.1098794969642285,0.0006856701656309499,0.23733357660153392,0.04678510966075439,0.010705341792067356,0.06535162653551804,0.2639766291857408,0.021672952091119604,0.02351741028294667
817,0.19039078836099887,0.09843806736824132,0.026665903900382426,0.04547146807669541,0.2601379221779436,0.34926032459828454,0.03167229701050127,0.5289416531996125,0.06039814579956209,0.08840016907299648,0.015102879587198774,0.026802290540828524,0.13069091200583804,0.028562750842667076,0.026979369207207525,0.12215370380234615,0.000741962795624783,0.1346933788645892,0.07527889984918981,0.00954392062573861,0.013794381322868835,0.4719406832047061,0.03132629786122752,0.020580400464805682
818,0.03677102657858731,0.054262854363320234,0.01822420025941815,0.03276418671511624,0.1274934321201342,0.07891244385208446,0.02168823794897675,0.5543382056826603,0.06516158580096539,0.05891637342797837,0.01827629156689967,0.020816384168714574,0.6093629978880399,0.018853471929550863,0.024598286509807266,0.15893668013848172,0.0007246211581622772,0.1883521305823858,0.06904773396902955,0.008626223914311396,0.01003120922499395,0.40251362885182423,0.02114221086310898,0.01874310189666484
822,0.04651390654919926,0.059499601181821196,0.024436187995944353,0.027399789181158565,0.6687978016354026,0.08581195790493706,0.03293848362318397,0.5922866027038071,0.09549002099922287,0.07062499770495931,0.016069243211721946,0.019091177967577755,0.07640376996186762,0.03735361909239238,0.02285870839597283,0.07071467104943441,0.0007494260172982379,0.47779274681045186,0.07021678525289646,0.008201625428279824,0.03238614963232755,0.13126791313062802,0.02651190153160348,0.016575270685997245
823,0.11817773921214812,0.2535581815564471,0.05577373839758553,0.0289710496677645,0.5377728468852725,0.03144356659136343,0.028877033711242565,0.34021687659936534,0.30878692434161054,0.1574880938463547,0.018299615371155913,0.05369971952430894,0.06462929134410524,0.038612706017676884,0.0678175233154139,0.07818642650977843,0.0007532829093575103,0.16874312612780387,0.1548500629153103,0.009656329119042968,0.020328622453242563,0.10886613102430102,0.07831120904952474,0.020328583699808295
824,0.2575186276719753,0.23001974312893952,0.03378010070919786,0.042811985862272375,0.15347260761357448,0.07297750822560752,0.03904129450290014,0.5746184183756295,0.05861167477777066,0.05282492852222025,0.020289081220118445,0.12648404629171267,0.110834856408961,0.02166937043334245,0.02942742716630339,0.0382426825995544,0.000742021316413607,0.1287649500369233,0.05901287003577535,0.013088753262719945,0.02524766083150346,0.1839416232049867,0.2531047998765608,0.03727252223267316
825,0.1605719086430561,0.07981570217901973,0.029483808238345063,0.034372991043586924,0.28909054891592667,0.2573870305666078,0.0600656022409504,0.4144147475912596,0.05864723079976499,0.05768238844186977,0.014965322887209368,0.026143405659759325,0.1084922114628644,0.04423467398356506,0.02870532513581226,0.06830319727364143,0.0007772233134022904,0.1401266328544553,0.08704819371855296,0.013418708466192296,0.029804883709677113,0.3596533776641401,0.0210447871317873,0.01930799553461283
827,0.19387894699863384,0.05472951793698206,0.028316210447076252,0.04765479471307922,0.4833548409686258,0.3187096959480359,0.07065934982265627,0.507261530610566,0.058304121830128536,0.050302840320707934,0.012633319198344171,0.02638817424516256,0.06618626228379917,0.03823760931430393,0.025659021877314146,0.051197744554439026,0.0007862155381743816,0.11266736825577214,0.06171448444479329,0.014489961653648006,0.02399558598926098,0.2975762505123699,0.024253215589213985,0.028690299488246158
830,0.050271901470418254,0.051908622871412215,0.029682203000963595,0.041042816791045635,0.5886779957965355,0.09512465130831167,0.05007073943565596,0.38564260123481386,0.20918498654566897,0.1388777181298121,0.016416457026734443,0.020256114835545454,0.158450958812082,0.03190858761918479,0.027715215895058532,0.08976806690760476,0.0007320749845723442,0.08966576694439352,0.05508990423851181,0.011646316494372916,0.029768116104919615,0.20315003439012877,0.02033544977328228,0.016065923721949583
832,0.482843262731167,0.18611824422748857,0.03400165007061966,0.04484282868901484,0.15828691000367898,0.31818105254879614,0.0439974610543683,0.3908440537235771,0.08085896160064518,0.11538298003443896,0.022969286624765543,0.07264273094482515,0.12095720335383564,0.018479708415919928,0.020921025118102884,0.12515772713101173,0.0007312518751603864,0.057280508418111886,0.18193651026884067,0.010378329019990949,0.0268332765585968,0.3475420058967484,0.05928375580997721,0.03402816194519728
845,0.16970099518074144,0.0930438724061658,0.022617789444504204,0.015958022748081387,0.4080733247986463,0.3733868076751426,0.007502474858667925,0.4146880690322532,0.06353208181296684,0.04734862071590941,0.036478255681789265,0.0169662940376786,0.08336727929372362,0.022304445635297435,0.04197164996392938,0.18807937647722192,0.000727781910908042,0.35167134644307796,0.06679309709954608,0.0071686257271274395,0.020708476873472922,0.5490303886394241,0.01910365388265467,0.025618818555489312
846,0.08573873000231177,0.07490242709663697,0.02993018609316184,0.16770527058528673,0.16764831356442259,0.11429595237601514,0.36475247252537507,0.5550009361403112,0.045599191517271105,0.06064568430519854,0.01812425528084803,0.06253999404529537,0.04472556540790505,0.4079038461727492,0.04775474971046398,0.053729380008604756,0.0008330451758433045,0.20351055934322088,0.0426115722270134,0.014746697555780204,0.02767601973014045,0.07828341269280832,0.033496129863829535,0.021288670473125024
851,0.08297213965628775,0.0973799288532487,0.03159761130808037,0.03566653594923331,0.7401853482059251,0.13397611231626388,0.021844243409301172,0.4481485359683609,0.1246593801986394,0.1909947146833325,0.023804134996828662,0.015413026556425308,0.04116056838219521,0.023451594727557545,0.02912605224611405,0.08993926484580148,0.0007004350796828725,0.21049826881201208,0.06798595809206207,0.01138847100457995,0.04825278385248868,0.10486776231131116,0.02531655306521265,0.02572828692375727
853,0.12595704258531737,0.11142496141425955,0.0332640011800052,0.04908840075032218,0.2238886239950891,0.16956628376026534,0.14471348069624018,0.4950252546907708,0.06106831182608329,0.07079782237430754,0.01293300663468922,0.02961664651793783,0.11295261053302827,0.040755051802422025,0.026299682396671017,0.08830927748415239,0.0007982959365785209,0.07972202778677231,0.046999481667493015,0.016571522064062854,0.02774112787672956,0.2406498741707972,0.03878997986046672,0.02646759362962441
854,0.08994548579527348,0.08861085608283761,0.026301978841188896,0.055890295791119024,0.21644689826716088,0.07523317869398331,0.031566012548193405,0.5213516963086184,0.06975858204643427,0.12738650236802287,0.023499128330570447,0.07415092114013051,0.27985883925986876,0.03249234114726967,0.04012163386005072,0.12202052171635103,0.0007497130366437111,0.1269506402846032,0.06063367974738517,0.010078719728630246,0.02181419075079969,0.1715180340826648,0.03665121939021467,0.032671775051399406
855,0.1047507553574821,0.05969117687747848,0.02755426125270478,0.03365295812287391,0.3848770782382889,0.1713241486503368,0.008695630921531713,0.7475801215729276,0.07560472357413073,0.0701583774775745,0.030021832167388473,0.016298052738081343,0.048533545823727944,0.020882688006015813,0.020845406913101414,0.11439119590032237,0.0007213462734950225,0.20300391486208302,0.05777343977900683,0.01142059903460893,0.029732251912814908,0.2854692213442402,0.03271781805082894,0.028043073021609275
860,0.06625977451534165,0.08011377273550989,0.02784020974237351,0.033700564177867036,0.4044514749747509,0.1028368553402162,0.026075471229373412,0.5445347677559885,0.08379055823737254,0.10669734975156508,0.02302394456882403,0.026661727899741246,0.1706496454965676,0.029724661119436516,0.03583776534451948,0.09756490979441614,0.0007353614604007683,0.28125986185882784,0.0432801225808531,0.011992853607175863,0.017678805677272674,0.2390011276459548,0.025990464654332784,0.01900870703944985
863,0.20349059298406497,0.22020478759406512,0.031797030516774225,0.026959227613323217,0.2633552478873228,0.12772353326371208,0.04092140660425148,0.26060143903531463,0.07711510080887166,0.08397592908337297,0.011095232458610702,0.02497141094916258,0.2892085806544965,0.02269051603938559,0.02168041270209157,0.16500832773924096,0.0008346742670313666,0.10877664190410058,0.17188149319969814,0.013477568898232038,0.02296296409495424,0.3476651764041099,0.028877053607872537,0.03232055029813646
867,0.05338513173319207,0.04156314737581537,0.020419642770882714,0.027431505946600362,0.36900597669941276,0.10929413026323175,0.017343847928831268,0.6121285791685964,0.05487783036846485,0.0777291664830545,0.02251742559518447,0.024335403555975292,0.1385828238112563,0.0349154609730375,0.048029613606311285,0.09520888677939411,0.0007221777295433109,0.3823481790264004,0.025814639751057026,0.009837687732773309,0.02130845121289311,0.188810540084473,0.01776447145934841,0.020059068372852665
874,0.3679289209944169,0.1186358353572749,0.018877385797492537,0.02528231250618679,0.13792693360815364,0.4000008251167354,0.014393304490937031,0.5567201431319923,0.048844432843370526,0.12363921475071883,0.02978704987592047,0.02315479127273413,0.11762478839296317,0.02404537079478732,0.01913837480946915,0.28817259161769804,0.0007167980623422782,0.2144783613793329,0.0566551434291904,0.008432191771285296,0.028136005019957652,0.5900147313599574,0.022212152687989883,0.016605411600655467
876,0.12320270259481092,0.08676324139501339,0.02928572448277067,0.04612797615416189,0.38246867534814727,0.09539997852181678,0.0905570954951063,0.5040717206360308,0.07197081205905606,0.0808349631924488,0.009931203109347501,0.03310798579160399,0.1062219098691259,0.03973988729951235,0.02616251345612402,0.05826994213820171,0.0007775500948895804,0.19544228432347682,0.07876993757010295,0.012953927869056525,0.08912053096810618,0.13096191780901917,0.029372667896607176,0.019543753449033148
878,0.09406764884049845,0.2512773605572168,0.03679803578296054,0.07194942648997966,0.15221861523121333,0.05984493557333071,0.02621843603856571,0.6538617465777038,0.10681346508068926,0.14078519729716268,0.019918483460550758,0.08970540679178589,0.14067091848909372,0.03316175108421431,0.04865694885977616,0.07546855100515243,0.0007336205739056784,0.38899956123115675,0.0577531586070559,0.008516470517171566,0.015641490520502035,0.15161122798112972,0.03678319835284545,0.024174200638315258
882,0.04967066423805325,0.0437014784967623,0.01956546426567306,0.030057900141451075,0.17935192394823668,0.12313366395021896,0.009059670295322772,0.5828984190900767,0.06760434471366819,0.11198658930104816,0.02711260835360485,0.025471192838547537,0.4316953220742148,0.021694864634582162,0.060035841245692445,0.36575091566969975,0.0007004497819007062,0.2013447387650515,0.030866232100903668,0.007277733380727211,0.00941295721848136,0.5405159796929028,0.017967656054052306,0.018619964455860713
888,0.5183352389430305,0.16914320663831917,0.031253642552420566,0.03504742135341075,0.35308374043608465,0.20078664995007303,0.03032020666364699,0.4707279367943537,0.05856821712058014,0.07560970350540251,0.01890884916413425,0.03785222679317328,0.03067865054019104,0.024283366598302415,0.026988135258333212,0.06593264458240475,0.0007327814981333421,0.09143712643672894,0.0896299818311863,0.012399749801912234,0.028844863496415452,0.525354623821465,0.08252286180851245,0.025467832239416604
891,0.5752373992901452,0.4531014039084064,0.03669762706880711,0.03372492398627993,0.2320314298016048,0.07098478989254159,0.014377764487726109,0.3558708588238189,0.10036843014048014,0.07978210722735182,0.02154813908834813,0.06413920391877348,0.07153880876364943,0.03542164851716407,0.036402611755294634,0.13948450186447578,0.0007133436612655487,0.19232318019456354,0.20304953986407082,0.009550603484083738,0.02529794407226367,0.39974286763399824,0.09502425144938996,0.05179533940338066
892,0.10020724942669834,0.1292550570045929,0.023789923749371156,0.058933928701037704,0.28948612075997415,0.1462385733802329,0.019975048452091557,0.7660641091606423,0.09648625612382232,0.08140586821750874,0.024426799501663283,0.05639953824155337,0.06750021425114229,0.023812518131062572,0.023968037841352777,0.046631881899627525,0.0007327542730464232,0.21182424353720042,0.037582917264867614,0.010524401348521603,0.03863521848978715,0.12262926522683286,0.03998489376816897,0.028651402284404732
894,0.12945991691034758,0.09577412954114967,0.017360576093426974,0.03760269305180698,0.3048765600259046,0.1896065527338098,0.024409685471131832,0.862462953229588,0.04071452147023364,0.03846272079748511,0.015070537396392185,0.030887989974417728,0.026464011604273974,0.02650804824850706,0.022361964662768574,0.04807286772467794,0.0007589451055026374,0.33214617392163454,0.07374330825294835,0.008278421915314027,0.023459985336856268,0.13237302761751982,0.031972399231549695,0.02925280494579498
899,0.2320022220864399,0.09850867440699769,0.028269915846106847,0.0647611179183879,0.3003525136156723,0.4945557704584631,0.01915871602964641,0.7867235892558821,0.08726345889949677,0.06479441999039019,0.025603522649364583,0.04254554801048665,0.04555260515549112,0.0350841917353677,0.02497907474863525,0.038571168660403554,0.000746576517749332,0.12434791147567695,0.052951704793336725,0.010859401828650707,0.03617066424469861,0.2220810653764457,0.050318278708446955,0.034890835219329765
905,0.0933052381642088,0.08228839768381072,0.0410920173783537,0.05828495723152761,0.47020136629796505,0.10423944546064266,0.18152183486852597,0.302244335436124,0.09395587123404033,0.04692499746481519,0.012808457432843137,0.02712972138312417,0.06865558589765483,0.24412195522624947,0.048183898229788906,0.05118718328048524,0.000790660512465054,0.11665609001365097,0.058518000161116523,0.02094554439140284,0.036230447831753144,0.137262987223621,0.023628281894342896,0.030824719974988136
